   z          x_e        Tmat   
  2310.00    1.0701007        6297.4744    
  2300.00    1.0697341        6270.2244    
  2290.00    1.0693631        6242.9744    
  2280.00    1.0689875        6215.7244    
  2270.00    1.0686069        6188.4743    
  2260.00    1.0682213        6161.2243    
  2250.00    1.0678304        6133.9743    
  2240.00    1.0674340        6106.7243    
  2230.00    1.0670318        6079.4743    
  2220.00    1.0666237        6052.2243    
  2210.00    1.0662093        6024.9742    
  2200.00    1.0657884        5997.7242    
  2190.00    1.0653607        5970.4742    
  2180.00    1.0649261        5943.2242    
  2170.00    1.0644842        5915.9742    
  2160.00    1.0640347        5888.7241    
  2150.00    1.0635775        5861.4741    
  2140.00    1.0631121        5834.2241    
  2130.00    1.0626383        5806.9741    
  2120.00    1.0621558        5779.7241    
  2110.00    1.0616643        5752.4741    
  2100.00    1.0611635        5725.2240    
  2090.00    1.0606530        5697.9740    
  2080.00    1.0601326        5670.7240    
  2070.00    1.0596019        5643.4740    
  2060.00    1.0590605        5616.2240    
  2050.00    1.0585081        5588.9739    
  2040.00    1.0579444        5561.7239    
  2030.00    1.0573690        5534.4739    
  2020.00    1.0567816        5507.2239    
  2010.00    1.0561816        5479.9738    
  2000.00    1.0555689        5452.7238    
  1990.00    1.0549429        5425.4738    
  1980.00    1.0543033        5398.2238    
  1970.00    1.0536497        5370.9738    
  1960.00    1.0529816        5343.7237    
  1950.00    1.0522987        5316.4737    
  1940.00    1.0516005        5289.2237    
  1930.00    1.0508866        5261.9737    
  1920.00    1.0501566        5234.7236    
  1910.00    1.0494100        5207.4736    
  1900.00    1.0486464        5180.2236    
  1890.00    1.0478653        5152.9736    
  1880.00    1.0470663        5125.7235    
  1870.00    1.0462489        5098.4735    
  1860.00    1.0454127        5071.2235    
  1850.00    1.0445571        5043.9735    
  1840.00    1.0436816        5016.7234    
  1830.00    1.0427858        4989.4734    
  1820.00    1.0418691        4962.2234    
  1810.00    1.0409309        4934.9733    
  1800.00    1.0399706        4907.7233    
  1790.00    1.0389877        4880.4733    
  1780.00    1.0379812        4853.2232    
  1770.00    1.0369505        4825.9732    
  1760.00    1.0358946        4798.7232    
  1750.00    1.0348123        4771.4732    
  1740.00    1.0337025        4744.2231    
  1730.00    1.0325633        4716.9731    
  1720.00    1.0313931        4689.7231    
  1710.00    1.0301892        4662.4730    
  1700.00    1.0289486        4635.2230    
  1690.00    1.0276676        4607.9730    
  1680.00    1.0263413        4580.7229    
  1670.00    1.0249634        4553.4729    
  1660.00    1.0235260        4526.2228    
  1650.00    1.0220190        4498.9728    
  1640.00    1.0204291        4471.7228    
  1630.00    1.0187397        4444.4727    
  1620.00    1.0169290        4417.2227    
  1610.00    1.0149692        4389.9727    
  1600.00    1.0128244        4362.7226    
  1590.00    1.0104487        4335.4726    
  1580.00    1.0077830        4308.2225    
  1570.00    1.0047518        4280.9725    
  1560.00    1.0012588        4253.7225    
  1550.00   0.99701104        4226.4724    
  1540.00   0.99288325        4199.2224    
  1530.00   0.98762218        4171.9723    
  1520.00   0.98151747        4144.7222    
  1510.00   0.97445623        4117.4722    
  1500.00   0.96633412        4090.2221    
  1490.00   0.95706257        4062.9720    
  1480.00   0.94657343        4035.7220    
  1470.00   0.93482151        4008.4719    
  1460.00   0.92178509        3981.2218    
  1450.00   0.90746477        3953.9717    
  1440.00   0.89188137        3926.7216    
  1430.00   0.87507334        3899.4715    
  1420.00   0.85709397        3872.2214    
  1410.00   0.83800871        3844.9712    
  1400.00   0.81789273        3817.7211    
  1390.00   0.79682858        3790.4709    
  1380.00   0.77490426        3763.2208    
  1370.00   0.75221142        3735.9706    
  1360.00   0.72884384        3708.7204    
  1350.00   0.70489619        3681.4702    
  1340.00   0.68046294        3654.2200    
  1330.00   0.65563754        3626.9698    
  1320.00   0.63051174        3599.7195    
  1310.00   0.60517513        3572.4692    
  1300.00   0.57971475        3545.2189    
  1290.00   0.55421486        3517.9686    
  1280.00   0.52875681        3490.7182    
  1270.00   0.50341893        3463.4678    
  1260.00   0.47827647        3436.2174    
  1250.00   0.45340161        3408.9669    
  1240.00   0.42886339        3381.7163    
  1230.00   0.40472767        3354.4658    
  1220.00   0.38105704        3327.2151    
  1210.00   0.35791073        3299.9644    
  1200.00   0.33534439        3272.7136    
  1190.00   0.31340991        3245.4627    
  1180.00   0.29215519        3218.2117    
  1170.00   0.27162383        3190.9606    
  1160.00   0.25185483        3163.7094    
  1150.00   0.23288234        3136.4580    
  1140.00   0.21473534        3109.2064    
  1130.00   0.19743743        3081.9546    
  1120.00   0.18100660        3054.7026    
  1110.00   0.16545512        3027.4503    
  1100.00   0.15078947        3000.1976    
  1090.00   0.13701040        2972.9446    
  1080.00   0.12411298        2945.6912    
  1070.00   0.11208686        2918.4372    
  1060.00   0.10091651        2891.1826    
  1050.00   0.90581628E-01    2863.9274    
  1040.00   0.81057509E-01    2836.6712    
  1030.00   0.72315582E-01    2809.4141    
  1020.00   0.64323913E-01    2782.1558    
  1010.00   0.57047762E-01    2754.8962    
  1000.00   0.50450153E-01    2727.6348    
   990.00   0.44492434E-01    2700.3716    
   980.00   0.39134828E-01    2673.1060    
   970.00   0.34336959E-01    2645.8378    
   960.00   0.30058333E-01    2618.5663    
   950.00   0.26258787E-01    2591.2909    
   940.00   0.22898875E-01    2564.0112    
   930.00   0.19940217E-01    2536.7261    
   920.00   0.17345780E-01    2509.4349    
   910.00   0.15080119E-01    2482.1366    
   900.00   0.13109565E-01    2454.8301    
   890.00   0.11402365E-01    2427.5143    
   880.00   0.99287922E-02    2400.1880    
   870.00   0.86612151E-02    2372.8500    
   860.00   0.75741436E-02    2345.4992    
   850.00   0.66442485E-02    2318.1345    
   840.00   0.58503657E-02    2290.7581    
   830.00   0.51734528E-02    2263.3653    
   820.00   0.45965546E-02    2235.9565    
   810.00   0.41047229E-02    2208.5320    
   800.00   0.36849123E-02    2181.0915    
   790.00   0.33258503E-02    2153.6353    
   780.00   0.30178876E-02    2126.1636    
   770.00   0.27528341E-02    2098.6766    
   760.00   0.25237889E-02    2071.1746    
   750.00   0.23249723E-02    2043.6579    
   740.00   0.21515658E-02    2016.1265    
   730.00   0.19995648E-02    1988.5806    
   720.00   0.18656477E-02    1961.0200    
   710.00   0.17470609E-02    1933.4447    
   700.00   0.16415209E-02    1905.8544    
   690.00   0.15471313E-02    1878.2488    
   680.00   0.14623141E-02    1850.6273    
   670.00   0.13857525E-02    1822.9894    
   660.00   0.13163441E-02    1795.3346    
   650.00   0.12531627E-02    1767.6619    
   640.00   0.11954270E-02    1739.9708    
   630.00   0.11424755E-02    1712.2601    
   620.00   0.10937455E-02    1684.5290    
   610.00   0.10487563E-02    1656.7765    
   600.00   0.10070955E-02    1629.0014    
   590.00   0.96840780E-03    1601.2024    
   580.00   0.93238588E-03    1573.3783    
   570.00   0.89876255E-03    1545.5276    
   560.00   0.86730476E-03    1517.6490    
   550.00   0.83780832E-03    1489.7408    
   540.00   0.81009369E-03    1461.8013    
   530.00   0.78400239E-03    1433.8287    
   520.00   0.75939401E-03    1405.8212    
   510.00   0.73614376E-03    1377.7766    
   500.00   0.71414033E-03    1349.6928    
   490.00   0.69328410E-03    1321.5675    
   480.00   0.67348569E-03    1293.3982    
   470.00   0.65466465E-03    1265.1823    
   460.00   0.63674833E-03    1236.9171    
   450.00   0.61967100E-03    1208.5996    
   440.00   0.60337300E-03    1180.2267    
   430.00   0.58780004E-03    1151.7951    
   420.00   0.57290262E-03    1123.3013    
   410.00   0.55863548E-03    1094.7416    
   400.00   0.54495714E-03    1066.1123    
   390.00   0.53182952E-03    1037.4092    
   380.00   0.51921752E-03    1008.6281    
   370.00   0.50708879E-03    979.76475    
   360.00   0.49541339E-03    950.81457    
   350.00   0.48416357E-03    921.77296    
   340.00   0.47331352E-03    892.63523    
   330.00   0.46283920E-03    863.39671    
   320.00   0.45271816E-03    834.05276    
   310.00   0.44292936E-03    804.59894    
   300.00   0.43345300E-03    775.03107    
   290.00   0.42427043E-03    745.34543    
   280.00   0.41536400E-03    715.53894    
   270.00   0.40671693E-03    685.60943    
   260.00   0.39831318E-03    655.55591    
   250.00   0.39013739E-03    625.37902    
   240.00   0.38217470E-03    595.08143    
   230.00   0.37441070E-03    564.66847    
   220.00   0.36683126E-03    534.14882    
   210.00   0.35942246E-03    503.53533    
   200.00   0.35217040E-03    472.84610    
   190.00   0.34506111E-03    442.10562    
   180.00   0.33808034E-03    411.34627    
   170.00   0.33121336E-03    380.61000    
   160.00   0.32444475E-03    349.95028    
   150.00   0.31775809E-03    319.43440    
   140.00   0.31113556E-03    289.14607    
   130.00   0.30455748E-03    259.18828    
   120.00   0.29800165E-03    229.68653    
   110.00   0.29144243E-03    200.79224    
   100.00   0.28484949E-03    172.68631    
    90.00   0.27818591E-03    145.58265    
    80.00   0.27140537E-03    119.73136    
    70.00   0.26444757E-03    95.421273    
    60.00   0.25723057E-03    72.981228    
    50.00   0.24963692E-03    52.779372    
    40.00   0.24148592E-03    35.219360    
    30.00   0.23247094E-03    20.731998    
    20.00   0.22198598E-03    9.7601092    
    10.00   0.20844434E-03    2.7330284    
     0.00   0.18303464E-03   0.22853799E-01
